WORD,POS,ROOT,CAP,WORD-1,WORD-2,WORD+1,WORD+2,DOC_NO,POS-1,POS-2,POS+1,POS+2,BIO,BIO-1,BIO-2,BIO+1,BIO+2,ROOT-1,ROOT-2,ROOT+1,ROOT+2
Thermo,NNP,thermo,1,PHI,PHI,Process,Systems,9925,PHI_POS,PHI_POS,NNP,NNPS,O,PHI_BIO,PHI_BIO,O,O,PHI_ROOT,PHY_ROOT,process,system
Process,NNP,process,1,Thermo,PHI,Systems,Inc,9925,NNP,PHI_POS,NNPS,NNP,O,O,PHI_BIO,O,O,thermo,PHY_ROOT,system,inc
Systems,NNPS,system,1,Process,Thermo,Inc,said,9925,NNP,NNP,NNP,VBD,O,O,O,O,O,process,thermo,inc,said
Inc,NNP,inc,1,Systems,Process,said,it,9925,NNPS,NNP,VBD,PRP,O,O,O,O,O,system,process,said,it
said,VBD,said,0,Inc,Systems,it,completed,9925,NNP,NNPS,PRP,VBD,O,O,O,O,O,inc,system,it,complet
it,PRP,it,0,said,Inc,completed,its,9925,VBD,NNP,VBD,PRP$,O,O,O,O,O,said,inc,complet,it
completed,VBD,complet,0,it,said,its,purchase,9925,PRP,VBD,PRP$,NN,O,O,O,O,B-NP,it,said,it,purchas
its,PRP$,it,0,completed,it,purchase,of,9925,VBD,PRP,NN,IN,O,O,O,B-NP,O,complet,it,purchas,of
purchase,NN,purchas,0,its,completed,of,Thermo,9925,PRP$,VBD,IN,NNP,B-NP,O,O,O,O,it,complet,of,thermo
of,IN,of,0,purchase,its,Thermo,Process,9925,NN,PRP$,NNP,NNP,O,B-NP,O,O,O,purchas,it,thermo,process
Thermo,NNP,thermo,1,of,purchase,Process,Services,9925,IN,NN,NNP,NNPS,O,O,B-NP,O,O,of,purchas,process,servic
Process,NNP,process,1,Thermo,of,Services,Inc,9925,NNP,IN,NNPS,NNP,O,O,O,O,O,thermo,of,servic,inc
Services,NNPS,servic,1,Process,Thermo,Inc,",",9925,NNP,NNP,NNP,",",O,O,O,O,O,process,thermo,inc,","
Inc,NNP,inc,1,Services,Process,",",a,9925,NNPS,NNP,",",DT,O,O,O,O,B-NP,servic,process,",",a
",",",",",",0,Inc,Services,a,subsidiary,9925,NNP,NNPS,DT,NN,O,O,O,B-NP,I-NP,inc,servic,a,subsidiari
a,DT,a,0,",",Inc,subsidiary,of,9925,",",NNP,NN,IN,B-NP,O,O,I-NP,O,",",inc,subsidiari,of
subsidiary,NN,subsidiari,0,a,",",of,Thermo,9925,DT,",",IN,NNP,I-NP,B-NP,O,O,O,a,",",of,thermo
